distance_bin,method,n_high,n_rest,supported_high,supported_rest,frac_supported_high,frac_supported_rest,odds_ratio_high_vs_rest,median_distance_high,median_distance_rest
0_10kb,linkpeaks,150,1349,96,547,0.64,0.405485544848036,2.59532487118261,1291.25,1305
10_50kb,linkpeaks,111,999,56,364,0.504504504504505,0.364364364364364,1.77489835514527,20492.5,23374
200_500kb,linkpeaks,117,1046,0,0,0,0,8.90638297872341,331906,329304.75
50_200kb,linkpeaks,121,1082,28,168,0.231404958677686,0.155268022181146,1.65431060473825,102179.5,104013.25
gt500kb,linkpeaks,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,coactivity,150,1349,113,530,0.753333333333333,0.39288361749444,4.67550109959158,536.25,1412.5
10_50kb,coactivity,111,999,68,352,0.612612612612613,0.352352352352352,2.89255726746556,19367.5,23455.5
200_500kb,coactivity,117,1046,0,0,0,0,8.90638297872341,335642.5,328677.5
50_200kb,coactivity,121,1082,33,163,0.272727272727273,0.150646950092421,2.12880319286788,102838.5,103804.5
gt500kb,coactivity,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,coactivity_tf,150,1349,115,528,0.766666666666667,0.391401037805782,5.05727077697976,972.25,1338.5
10_50kb,coactivity_tf,111,999,69,351,0.621621621621622,0.351351351351351,3.01703623127772,20889.5,23374
200_500kb,coactivity_tf,117,1046,0,0,0,0,8.90638297872341,324590,330882.75
50_200kb,coactivity_tf,121,1082,31,165,0.256198347107438,0.152495378927911,1.92961225818297,102215,103914.75
gt500kb,coactivity_tf,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,full_moddist_lambda_0_1,150,1349,115,528,0.766666666666667,0.391401037805782,5.05727077697976,972.25,1338.5
10_50kb,full_moddist_lambda_0_1,111,999,70,350,0.630630630630631,0.35035035035035,3.14798136912844,19367.5,23529.5
200_500kb,full_moddist_lambda_0_1,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
50_200kb,full_moddist_lambda_0_1,121,1082,34,162,0.28099173553719,0.149722735674677,2.23347692307692,98371.5,104286.5
gt500kb,full_moddist_lambda_0_1,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,full_lambda_0_1,150,1349,115,528,0.766666666666667,0.391401037805782,5.05727077697976,972.25,1338.5
10_50kb,full_lambda_0_1,111,999,70,350,0.630630630630631,0.35035035035035,3.14798136912844,19367.5,23592.5
200_500kb,full_lambda_0_1,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
50_200kb,full_lambda_0_1,121,1082,34,162,0.28099173553719,0.149722735674677,2.23347692307692,98371.5,104286.5
gt500kb,full_lambda_0_1,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,full,150,1349,115,528,0.766666666666667,0.391401037805782,5.05727077697976,909.25,1340
10_50kb,full,111,999,70,350,0.630630630630631,0.35035035035035,3.14798136912844,17520.5,23889
200_500kb,full,117,1046,0,0,0,0,8.90638297872341,316283.5,331201
50_200kb,full,121,1082,42,154,0.347107438016529,0.142329020332717,3.21273737558771,82321,105012.75
gt500kb,full,1,0,0,0,0,,0.333333333333333,500314,
0_10kb,distance_only,150,1349,80,563,0.533333333333333,0.417346182357302,1.59371833839919,10.25,1820.5
10_50kb,distance_only,111,999,40,380,0.36036036036036,0.38038038038038,0.922222324324821,10860,25126.5
200_500kb,distance_only,117,1046,0,0,0,0,8.90638297872341,211576,344237
50_200kb,distance_only,121,1082,43,153,0.355371900826446,0.141404805914972,3.35552604825826,54231,109258.75
gt500kb,distance_only,1,0,0,0,0,,0.333333333333333,500314,
