k,method_a,method_b,overlap_pairs,frac_of_k
50,linkpeaks,linkpeaks,50,1
50,linkpeaks,coactivity,43,0.86
50,linkpeaks,coactivity_tf,38,0.76
50,linkpeaks,full_moddist_lambda_0_1,35,0.7
50,linkpeaks,full_lambda_0_1,35,0.7
50,linkpeaks,full,32,0.64
50,linkpeaks,distance_only,2,0.04
50,coactivity,linkpeaks,43,0.86
50,coactivity,coactivity,50,1
50,coactivity,coactivity_tf,39,0.78
50,coactivity,full_moddist_lambda_0_1,37,0.74
50,coactivity,full_lambda_0_1,37,0.74
50,coactivity,full,35,0.7
50,coactivity,distance_only,1,0.02
50,coactivity_tf,linkpeaks,38,0.76
50,coactivity_tf,coactivity,39,0.78
50,coactivity_tf,coactivity_tf,50,1
50,coactivity_tf,full_moddist_lambda_0_1,43,0.86
50,coactivity_tf,full_lambda_0_1,43,0.86
50,coactivity_tf,full,36,0.72
50,coactivity_tf,distance_only,2,0.04
50,full_moddist_lambda_0_1,linkpeaks,35,0.7
50,full_moddist_lambda_0_1,coactivity,37,0.74
50,full_moddist_lambda_0_1,coactivity_tf,43,0.86
50,full_moddist_lambda_0_1,full_moddist_lambda_0_1,50,1
50,full_moddist_lambda_0_1,full_lambda_0_1,50,1
50,full_moddist_lambda_0_1,full,43,0.86
50,full_moddist_lambda_0_1,distance_only,2,0.04
50,full_lambda_0_1,linkpeaks,35,0.7
50,full_lambda_0_1,coactivity,37,0.74
50,full_lambda_0_1,coactivity_tf,43,0.86
50,full_lambda_0_1,full_moddist_lambda_0_1,50,1
50,full_lambda_0_1,full_lambda_0_1,50,1
50,full_lambda_0_1,full,43,0.86
50,full_lambda_0_1,distance_only,2,0.04
50,full,linkpeaks,32,0.64
50,full,coactivity,35,0.7
50,full,coactivity_tf,36,0.72
50,full,full_moddist_lambda_0_1,43,0.86
50,full,full_lambda_0_1,43,0.86
50,full,full,50,1
50,full,distance_only,2,0.04
50,distance_only,linkpeaks,2,0.04
50,distance_only,coactivity,1,0.02
50,distance_only,coactivity_tf,2,0.04
50,distance_only,full_moddist_lambda_0_1,2,0.04
50,distance_only,full_lambda_0_1,2,0.04
50,distance_only,full,2,0.04
50,distance_only,distance_only,50,1
100,linkpeaks,linkpeaks,100,1
100,linkpeaks,coactivity,82,0.82
100,linkpeaks,coactivity_tf,73,0.73
100,linkpeaks,full_moddist_lambda_0_1,72,0.72
100,linkpeaks,full_lambda_0_1,71,0.71
100,linkpeaks,full,58,0.58
100,linkpeaks,distance_only,3,0.03
100,coactivity,linkpeaks,82,0.82
100,coactivity,coactivity,100,1
100,coactivity,coactivity_tf,83,0.83
100,coactivity,full_moddist_lambda_0_1,80,0.8
100,coactivity,full_lambda_0_1,79,0.79
100,coactivity,full,64,0.64
100,coactivity,distance_only,3,0.03
100,coactivity_tf,linkpeaks,73,0.73
100,coactivity_tf,coactivity,83,0.83
100,coactivity_tf,coactivity_tf,100,1
100,coactivity_tf,full_moddist_lambda_0_1,90,0.9
100,coactivity_tf,full_lambda_0_1,89,0.89
100,coactivity_tf,full,68,0.68
100,coactivity_tf,distance_only,3,0.03
100,full_moddist_lambda_0_1,linkpeaks,72,0.72
100,full_moddist_lambda_0_1,coactivity,80,0.8
100,full_moddist_lambda_0_1,coactivity_tf,90,0.9
100,full_moddist_lambda_0_1,full_moddist_lambda_0_1,100,1
100,full_moddist_lambda_0_1,full_lambda_0_1,99,0.99
100,full_moddist_lambda_0_1,full,77,0.77
100,full_moddist_lambda_0_1,distance_only,4,0.04
100,full_lambda_0_1,linkpeaks,71,0.71
100,full_lambda_0_1,coactivity,79,0.79
100,full_lambda_0_1,coactivity_tf,89,0.89
100,full_lambda_0_1,full_moddist_lambda_0_1,99,0.99
