method,top_n,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported,median_scent_rank_supported,median_distance_bp,distal_frac,promoter_frac_10kb,median_score
linkpeaks,50,50,33,49,19,0.38,587,9638,0.32,0.5,0.323718061751843
linkpeaks,100,100,53,95,43,0.43,557,16156.5,0.33,0.42,0.295675649324577
linkpeaks,200,200,106,188,89,0.445,555,13473.25,0.32,0.445,0.258262985837418
coactivity,50,50,32,48,21,0.42,508,8598.75,0.3,0.52,0.346917244339127
coactivity,100,100,61,93,46,0.46,509.5,13701.75,0.33,0.45,0.31789026464219
coactivity,200,200,130,186,105,0.525,509,10035,0.32,0.5,0.287937223913393
coactivity_tf,50,50,36,48,21,0.42,339,11269,0.32,0.48,0.391995684267528
coactivity_tf,100,100,68,93,50,0.5,513,10977.5,0.3,0.48,0.353997443939436
coactivity_tf,200,200,127,184,103,0.515,553,12530.25,0.32,0.48,0.32950080639555
full_moddist_lambda_0_1,50,50,34,50,22,0.44,404.5,5923.75,0.2,0.62,0.400815642632128
full_moddist_lambda_0_1,100,100,69,93,57,0.57,582,7914.5,0.2,0.55,0.365042562370197
full_moddist_lambda_0_1,200,200,131,189,120,0.6,556,7855.5,0.2,0.575,0.333935705675452
full_lambda_0_1,50,50,34,50,22,0.44,404.5,5923.75,0.2,0.62,0.380756090987282
full_lambda_0_1,100,100,70,93,58,0.58,549.5,7273.75,0.19,0.56,0.347241640996618
full_lambda_0_1,200,200,131,189,121,0.605,557,7855.5,0.195,0.575,0.31785948704353
full,50,50,40,49,28,0.56,446.5,3065.75,0.06,0.76,0.375000556168158
full,100,100,75,98,63,0.63,553,2654.5,0.03,0.75,0.33954167372465
full,200,200,135,195,136,0.68,558,2774.75,0.05,0.74,0.308664635017303
distance_only,50,50,50,50,29,0.58,685,3.5,0,1,0.9999999951
distance_only,100,100,100,100,53,0.53,721,7.5,0,1,0.9999999775
distance_only,200,200,195,200,102,0.51,837.5,15,0,1,0.999999910000008
