min_distance_bp,top_n,method,n_available,pool_fraction,pool_limited,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported,median_distance_bp,distal_frac_50kb,linkpeaks_frac,delta_vs_linkpeaks
10000,50,full_lambda_0_1,1685,0.029673590504451,FALSE,50,43,49,28,0.56,23380.75,0.22,0.52,0.04
10000,50,full_moddist_lambda_0_1,1685,0.029673590504451,FALSE,50,43,49,28,0.56,23380.75,0.22,0.52,0.04
10000,50,coactivity_tf,1685,0.029673590504451,FALSE,50,43,49,27,0.54,25756.25,0.24,0.52,0.02
10000,50,full,1685,0.029673590504451,FALSE,50,45,49,27,0.54,18653,0.06,0.52,0.02
10000,50,coactivity,1685,0.029673590504451,FALSE,50,40,49,26,0.52,28688,0.3,0.52,0
10000,50,linkpeaks,1685,0.029673590504451,FALSE,50,37,49,26,0.52,25331.5,0.24,0.52,0
10000,50,distance_only,1685,0.029673590504451,FALSE,50,48,50,17,0.34,10331.75,0,0.52,-0.18
10000,100,full,1685,0.0593471810089021,FALSE,100,81,97,63,0.63,18228.75,0.09,0.5,0.13
10000,100,full_lambda_0_1,1685,0.0593471810089021,FALSE,100,80,97,62,0.62,25756.25,0.2,0.5,0.12
10000,100,full_moddist_lambda_0_1,1685,0.0593471810089021,FALSE,100,81,97,61,0.61,25756.25,0.21,0.5,0.11
10000,100,coactivity_tf,1685,0.0593471810089021,FALSE,100,82,96,58,0.58,35072.25,0.32,0.5,0.08
10000,100,coactivity,1685,0.0593471810089021,FALSE,100,76,97,55,0.55,29935,0.28,0.5,0.05
10000,100,linkpeaks,1685,0.0593471810089021,FALSE,100,70,97,50,0.5,28791,0.26,0.5,0
10000,100,distance_only,1685,0.0593471810089021,FALSE,100,94,100,32,0.32,10727.75,0,0.5,-0.18
10000,200,full,1685,0.118694362017804,FALSE,200,145,191,129,0.645,19193.75,0.105,0.49,0.155
10000,200,full_lambda_0_1,1685,0.118694362017804,FALSE,200,144,190,125,0.625,26755,0.26,0.49,0.135
10000,200,full_moddist_lambda_0_1,1685,0.118694362017804,FALSE,200,144,190,125,0.625,26755,0.26,0.49,0.135
10000,200,coactivity,1685,0.118694362017804,FALSE,200,142,193,124,0.62,29935,0.295,0.49,0.13
10000,200,coactivity_tf,1685,0.118694362017804,FALSE,200,148,190,121,0.605,34192.25,0.31,0.49,0.115
10000,200,linkpeaks,1685,0.118694362017804,FALSE,200,129,196,98,0.49,29426.25,0.285,0.49,0
10000,200,distance_only,1685,0.118694362017804,FALSE,200,172,199,82,0.41,11645.5,0,0.49,-0.08
10000,500,coactivity,1685,0.29673590504451,FALSE,500,299,468,299,0.598,34775.5,0.336,0.48,0.118
10000,500,coactivity_tf,1685,0.29673590504451,FALSE,500,312,464,296,0.592,35372,0.342,0.48,0.112
10000,500,full_lambda_0_1,1685,0.29673590504451,FALSE,500,315,470,296,0.592,30902.75,0.286,0.48,0.112
10000,500,full_moddist_lambda_0_1,1685,0.29673590504451,FALSE,500,315,470,296,0.592,30902.75,0.286,0.48,0.112
10000,500,full,1685,0.29673590504451,FALSE,500,318,474,295,0.59,24322.25,0.178,0.48,0.11
10000,500,linkpeaks,1685,0.29673590504451,FALSE,500,264,486,240,0.48,31263.25,0.296,0.48,0
10000,500,distance_only,1685,0.29673590504451,FALSE,500,338,494,191,0.382,14855.75,0,0.48,-0.098
25000,50,full,1079,0.046339202965709,FALSE,50,45,49,34,0.68,39244,0.28,0.56,0.12
25000,50,full_lambda_0_1,1079,0.046339202965709,FALSE,50,44,49,34,0.68,42043,0.4,0.56,0.12
25000,50,full_moddist_lambda_0_1,1079,0.046339202965709,FALSE,50,44,49,34,0.68,42043,0.4,0.56,0.12
25000,50,coactivity_tf,1079,0.046339202965709,FALSE,50,44,49,30,0.6,53153.5,0.54,0.56,0.0399999999999999
25000,50,coactivity,1079,0.046339202965709,FALSE,50,38,49,29,0.58,52520.75,0.52,0.56,0.0199999999999999
25000,50,linkpeaks,1079,0.046339202965709,FALSE,50,38,49,28,0.56,46861.5,0.46,0.56,0
25000,50,distance_only,1079,0.046339202965709,FALSE,50,48,50,16,0.32,26009.75,0,0.56,-0.24
25000,100,full,1079,0.092678405931418,FALSE,100,81,96,67,0.67,39244,0.29,0.49,0.18
