min_distance_bp,method,n_links,unique_genes,unique_peaks,n_scent_supported,frac_scent_supported_all,median_distance_bp
10000,linkpeaks,3477,1108,2847,616,0.177164222030486,105806.5
10000,coactivity,3477,1108,2847,616,0.177164222030486,105806.5
10000,coactivity_tf,3477,1108,2847,616,0.177164222030486,105806.5
10000,full_moddist_lambda_0_1,3477,1108,2847,616,0.177164222030486,105806.5
10000,full_lambda_0_1,3477,1108,2847,616,0.177164222030486,105806.5
10000,full,3477,1108,2847,616,0.177164222030486,105806.5
10000,distance_only,3477,1108,2847,616,0.177164222030486,105806.5
25000,linkpeaks,2871,985,2355,384,0.133751306165099,149993.5
25000,coactivity,2871,985,2355,384,0.133751306165099,149993.5
25000,coactivity_tf,2871,985,2355,384,0.133751306165099,149993.5
25000,full_moddist_lambda_0_1,2871,985,2355,384,0.133751306165099,149993.5
25000,full_lambda_0_1,2871,985,2355,384,0.133751306165099,149993.5
25000,full,2871,985,2355,384,0.133751306165099,149993.5
25000,distance_only,2871,985,2355,384,0.133751306165099,149993.5
50000,linkpeaks,2367,884,1943,196,0.0828052386987748,196213.5
50000,coactivity,2367,884,1943,196,0.0828052386987748,196213.5
50000,coactivity_tf,2367,884,1943,196,0.0828052386987748,196213.5
50000,full_moddist_lambda_0_1,2367,884,1943,196,0.0828052386987748,196213.5
50000,full_lambda_0_1,2367,884,1943,196,0.0828052386987748,196213.5
50000,full,2367,884,1943,196,0.0828052386987748,196213.5
50000,distance_only,2367,884,1943,196,0.0828052386987748,196213.5
